Time[s],SRC_13_V[V],SRC_13_I[A],GND_4_V[V],GND_4_I[A],Node14_V[V],Node14_I[A],Node15_V[V],Node15_I[A],Node16_V[V],Node16_I[A],Node9_V[V],Node9_I[A],Node10_V[V],Node10_I[A],Node11_V[V],Node11_I[A],Node12_V[V],Node12_I[A],Node8_V[V],Node8_I[A],Node7_V[V],Node7_I[A],Node6_V[V],Node6_I[A],Node5_V[V],Node5_I[A],Node1_V[V],Node1_I[A],Node2_V[V],Node2_I[A],Node3_V[V],Node3_I[A]
1.9000000000000001,-5.100297879734814e-15,-6.609367857264759e-16,-9.55634333395864e-15,6.609367857264759e-16,-5.100297879734814e-15,,-2.7625043594005862e-15,,0.0,,-7.37391296845171e-15,,-6.253752221740317e-15,,-4.400180127463422e-15,,-3.1268820381256042e-15,,-5.161703867023183e-15,,-6.39601295768788e-15,,-8.274612369448911e-15,,-9.55634333395864e-15,,-1.22588476042053e-14,,-9.368405394424019e-15,,-7.249886248322775e-15,
1.9020000000000001,-0.26124017849195524,-0.02979409808387199,-0.48948137876675657,0.02979409808387199,-0.26124017849195524,,-0.14149705545671715,,0.0,,-0.3776960455028614,,-0.3203207705070056,,-0.22537974624240312,,-0.1601606888509215,,-0.2643854283298966,,-0.32760744687918464,,-0.4238303846792118,,-0.48948137876675657,,-0.6279051952931779,,-0.47985508986615866,,-0.37134332586407465,
1.9040000000000001,-0.521449361348653,-0.053326277527796666,-0.9770309981542264,0.053326277527796666,-0.521449361348653,,-0.28243568667938346,,0.0,,-0.7539014972669829,,-0.6393773812734175,,-0.4498700215925693,,-0.3196892966333858,,-0.5277274481603529,,-0.6539219768350993,,-0.8459881044597231,,-0.9770309981542264,,-1.2533323356430475,,-0.9578164109174891,,-0.7412211292715426,
1.9060000000000001,-0.7796006218036894,-0.0726332679145687,-1.4607247225550406,0.0726332679145687,-0.7796006218036894,,-0.4222596732793335,,0.0,,-1.1271316442462649,,-0.9559106616197193,,-0.6725848654935976,,-0.4779562368142029,,-0.7889867688486875,,-0.9776557754970161,,-1.2648070956871797,,-1.4607247225550406,,-1.8738131458572826,,-1.4319976681796776,,-1.1081736715135402,
1.9080000000000001,-1.034675154770083,-0.08901126998136513,-1.9386536338175233,0.08901126998136513,-1.034675154770083,,-0.560417193860929,,0.0,,-1.4959135175631324,,-1.2686713992986125,,-0.8926453242052945,,-0.6343369020857309,,-1.0471323192141149,,-1.2975312134614485,,-1.6786344711433108,,-1.9386536338175233,,-2.486898871648546,,-1.9005274848630112,,-1.4707527585504259,
1.9100000000000001,-1.2856662975987425,-0.1032969276954587,-2.4089315648739795,0.1032969276954587,-1.2856662975987425,,-0.6963630038086334,,0.0,,-1.8587917036440986,,-1.5764252705653405,,-1.1091829196332357,,-0.7882141294057086,,-1.3011453167048854,,-1.6122858885120093,,-2.0858370432370266,,-2.4089315648739795,,-3.090169943749503,,-2.361556787832061,,-1.827527456372375,
1.9120000000000001,-1.5315835029158105,-0.11603507437477516,-2.869702543579971,0.11603507437477516,-1.5315835029158105,,-0.8295605871182834,,0.0,,-2.214334088071891,,-1.8779577114893096,,-1.3213430768148329,,-0.9389806356576863,,-1.5500232880673435,,-1.9206776077439345,,-2.484807769449339,,-2.869702543579971,,-3.6812455268467708,,-2.813266105052155,,-2.1770897382418575,
1.9140000000000001,-1.771456247860843,-0.12758191979054256,-3.31914811738889,0.12758191979054256,-1.771456247860843,,-0.9594842737807752,,0.0,,-2.561137507487122,,-2.1720787112833335,,-1.5282884965364965,,-1.0860414143201877,,-1.7927840256501095,,-2.2214892899322614,,-2.8739720945963696,,-3.31914811738889,,-4.2577929156507475,,-3.2538727462146886,,-2.518060041532231,
1.9160000000000001,-2.004337864296947,-0.13817093042358622,-3.7554945299530096,0.13817093042358622,-2.004337864296947,,-1.085621314361323,,0.0,,-2.897833287232729,,-2.457627508732295,,-1.7292024597709303,,-1.2288160836854933,,-2.0284694637287464,,-2.513533768795143,,-3.251794164878985,,-3.7554945299530096,,-4.8175367410172,,-3.681637838200964,,-2.849092712230882,
1.9180000000000001,-2.2293092748775116,-0.1479576219441138,-4.177019721329604,0.1479576219441138,-2.2293092748775116,,-1.2074739035872728,,0.0,,-3.2230926428876883,,-2.733477173187464,,-1.9232920508940836,,-1.3667411773611446,,-2.2561494595535665,,-2.7956584781969056,,-3.61678288919622,,-4.177019721329604,,-5.358267949789979,,-4.0948731876201485,,-3.1688813156209683,
1.92,-2.445482620224666,-0.15705416338056544,-4.582060124164903,0.15705416338056544,-2.445482620224666,,-1.3245611449581187,,0.0,,-3.535631924372136,,-2.998539052046997,,-2.1097912869609177,,-1.499272368014402,,-2.4749254641981735,,-3.0667500008000963,,-3.9674978238007306,,-4.582060124164903,,-5.877852522924712,,-4.491947943337409,,-3.476163792182465,
1.922,-2.6520047629045287,-0.16556281904823023,-4.969017229034273,0.16556281904823023,-2.6520047629045287,,-1.4364209486242396,,0.0,,-3.834217681927665,,-3.2517670671702854,,-2.2879641406900695,,-1.6258866155834968,,-2.683934068721482,,-3.3257384622149324,,-4.302554857072038,,-4.969017229034273,,-6.374239897486849,,-4.871295032698128,,-3.76972743836439,
1.924,-2.848060654370961,-0.17361743899209614,-5.3363638930287225,0.17361743899209614,-2.848060654370961,,-1.5426118550444636,,0.0,,-4.117671533980096,,-3.4921618432705435,,-2.4571074452273285,,-1.7460842314778395,,-2.8823504116484124,,-3.571601753304815,,-4.62063167197286,,-5.3363638930287225,,-6.845471059286864,,-5.231417346047837,,-4.048413692571772,
1.926,-3.0328765515897125,-0.1814426820838517,-5.682650366690108,0.1814426820838517,-3.0328765515897125,,-1.642714777225134,,0.0,,-4.384874817673059,,-3.7187746519923746,,-2.616553669223869,,-1.85939085062053,,-3.06939143432119,,-3.803369563984005,,-4.920472964630182,,-5.682650366690108,,-7.289686274214068,,-5.570893645139904,,-4.311122707478828,
1.928,-3.2057230706488573,-0.18943830042269355,-6.006510015510209,0.18943830042269355,-3.2057230706488573,,-1.7363346546651028,,0.0,,-4.634773003719446,,-3.9307111561093477,,-2.7656735512776645,,-1.96535930355071,,-3.2443189712742813,,-4.020127212588448,,-5.200895398446414,,-6.006510015510209,,-7.705132427757868,,-5.888384172113851,,-4.556817690624107,
1.93,-3.365918065303694,-0.19828864122245152,-6.306664713412456,0.19828864122245152,-3.365918065303694,,-1.8231020124789465,,0.0,,-4.866379858146499,,-4.1271349390642476,,-2.9038785833406093,,-2.063571381197022,,-3.406442663436086,,-4.221019255706199,,-5.460792274188037,,-6.306664713412456,,-8.090169943749428,,-6.182635936907268,,-4.784528996156447,
1.932,-3.5128293190964857,-0.20909495138408385,-6.581929886931942,0.20909495138408385,-3.5128293190964857,,-1.9026744195456282,,0.0,,-5.078781334510953,,-4.307270805923281,,-3.030623333291055,,-2.153639485357847,,-3.555122682660942,,-4.405252864221967,,-5.699137897622151,,-6.581929886931942,,-8.443279255020126,,-6.452487662235423,,-4.9933579515843585,
1.934,-3.64587704042586,-0.22353907071389215,-6.831219190185429,0.22353907071389215,-3.64587704042586,,-1.9747378399276196,,0.0,,-5.27113918122257,,-4.470407842716185,,-3.145407597505098,,-2.2352081583742534,,-3.6897722568383955,,-4.572100952251246,,-5.914991627462783,,-6.831219190185429,,-8.76306680043863,,-6.696874366621943,,-5.1824804044256165,
1.936,-3.7645361507194446,-0.2440313965848807,-7.053548792182427,0.2440313965848807,-3.7645361507194446,,-2.039007872227315,,0.0,,-5.442694249740313,,-4.615902222088947,,-3.24777837493182,,-2.3079554859590217,,-3.8098599856146915,,-4.720905046616205,,-6.107501587652431,,-7.053548792182427,,-9.048270524660174,,-6.914831567394256,,-5.351149974760671,
1.938,-3.8683383566791227,-0.2735784039644338,-7.248041259556615,0.2735784039644338,-3.8683383566791227,,-2.095230871989423,,0.0,,-5.5927694905848275,,-4.7431797441962695,,-3.3373316548814986,,-2.371594367645285,,-3.914911937587245,,-4.851077885538552,,-6.275908029327692,,-7.248041259556615,,-9.297764858882507,,-7.105499087056133,,-5.498701000853243,
1.94,-3.9568739984206642,-0.3152269050946402,-7.4139290193943825,0.3152269050946402,-3.9568739984206642,,-2.1431849527197135,,0.0,,-5.720772625343319,,-4.851738102805935,,-3.413714011471152,,-2.425873649840846,,-4.0045135206952605,,-4.962105736293331,,-6.419546329200831,,-7.4139290193943825,,-9.510565162951517,,-7.268124448015126,,-5.62455116621296,
1.942,-4.029793666214227,-0.3713869221891001,-7.550557388494605,0.3713869221891001,-4.029793666214227,,-2.182680861569695,,0.0,,-5.826198484122003,,-4.941148867672136,,-3.4766239984351186,,-2.4705791170167415,,-4.078311118425306,,-5.053550422677447,,-6.53784961252437,,-7.550557388494605,,-9.685831611286304,,-7.402065842268029,,-5.728203797732652,
1.944,-4.08680957944484,-0.4428274771614011,-7.657387157103978,0.4428274771614011,-4.08680957944484,,-2.213562726231091,,0.0,,-5.908630999220748,,-5.011059175353823,,-3.52581333879568,,-2.5055343371180037,,-4.136013485374041,,-5.1250510542908225,,-6.63035099028664,,-7.657387157103978,,-9.822872507286874,,-7.506794664323703,,-5.809249825830068,
1.946,-4.127696722351085,-0.5278523975899428,-7.733996716931689,0.5278523975899428,-4.127696722351085,,-2.2357086700926705,,0.0,,-5.967744847162307,,-5.061193121805561,,-3.5610879046989123,,-2.530601357860421,,-4.177392896660835,,-5.17632545080603,,-6.696685401809491,,-7.733996716931689,,-9.921147013144774,,-7.581897597367567,,-5.867369398858738,
1.948,-4.152293732059463,-0.6219916377682972,-7.780083725044677,0.6219916377682972,-4.152293732059463,,-2.2490312932315253,,0.0,,-6.0033067325953935,,-5.091352851244723,,-3.5823084835486023,,-2.545681251165148,,-4.2022860466537795,,-5.20717125560505,,-6.736591055475934,,-7.780083725044677,,-9.98026728428271,,-7.627078244434135,,-5.902333145416203,
1.95,-4.1605035354099655,-0.7185935749334815,-7.795466297077073,0.7185935749334815,-4.1605035354099655,,-2.2534780173406603,,0.0,,-6.015176309004893,,-5.101419336997891,,-3.5893913274148015,,-2.5507145035826655,,-4.210594693462463,,-5.217466734388463,,-6.749910461902123,,-7.795466297077073,,-10.0,,-7.642158298150526,,-5.914003079568233,
1.952,-4.152293732059467,-0.8100211882176751,-7.7800837250446815,0.8100211882176751,-4.152293732059467,,-2.2490312932315266,,0.0,,-6.003306732595399,,-5.091352851244726,,-3.582308483548604,,-2.545681251165149,,-4.20228604665378,,-5.207171255605051,,-6.736591055475937,,-7.7800837250446815,,-9.980267284282716,,-7.627078244434138,,-5.902333145416205,
1.954,-4.127696722351091,-0.8892797425343826,-7.7339967169317,0.8892797425343826,-4.127696722351091,,-2.2357086700926736,,0.0,,-5.967744847162314,,-5.061193121805568,,-3.5610879046989172,,-2.5306013578604243,,-4.177392896660839,,-5.1763254508060355,,-6.696685401809501,,-7.7339967169317,,-9.921147013144784,,-7.581897597367573,,-5.867369398858743,
1.956,-4.086809579444847,-0.9511632068917635,-7.657387157103992,0.9511632068917635,-4.086809579444847,,-2.2135627262310953,,0.0,,-5.908630999220756,,-5.0110591753538305,,-3.5258133387956856,,-2.505534337118008,,-4.136013485374049,,-5.125051054290833,,-6.630350990286651,,-7.657387157103992,,-9.82287250728689,,-7.506794664323717,,-5.809249825830078,
1.958,-4.0297936662142355,-0.9929505937985006,-7.550557388494623,0.9929505937985006,-4.0297936662142355,,-2.1826808615696995,,0.0,,-5.826198484122018,,-4.941148867672148,,-3.476623998435126,,-2.4705791170167464,,-4.078311118425315,,-5.053550422677455,,-6.5378496125243855,,-7.550557388494623,,-9.685831611286325,,-7.402065842268044,,-5.728203797732663,
1.96,-3.9568739984206753,-1.0142498961644177,-7.413929019394406,1.0142498961644177,-3.9568739984206753,,-2.1431849527197198,,0.0,,-5.7207726253433355,,-4.85173810280595,,-3.413714011471161,,-2.4258736498408533,,-4.004513520695273,,-4.962105736293345,,-6.419546329200848,,-7.413929019394406,,-9.510565162951544,,-7.268124448015144,,-5.624551166212978,
1.962,-3.8683383566791347,-1.0164795379462754,-7.248041259556638,1.0164795379462754,-3.8683383566791347,,-2.0952308719894286,,0.0,,-5.592769490584845,,-4.743179744196284,,-3.337331654881508,,-2.371594367645292,,-3.9149119375872568,,-4.851077885538564,,-6.275908029327711,,-7.248041259556638,,-9.297764858882537,,-7.1054990870561525,,-5.49870100085326,
1.964,-3.7645361507194592,-1.0021360662658623,-7.053548792182452,1.0021360662658623,-3.7645361507194592,,-2.0390078722273226,,0.0,,-5.442694249740335,,-4.615902222088964,,-3.247778374931833,,-2.3079554859590314,,-3.8098599856147066,,-4.720905046616225,,-6.107501587652454,,-7.053548792182452,,-9.048270524660209,,-6.914831567394286,,-5.351149974760693,
1.966,-3.6458770404258627,-0.9741372391948735,-6.831219190185436,0.9741372391948735,-3.6458770404258627,,-1.9747378399276216,,0.0,,-5.2711391812225745,,-4.47040784271619,,-3.1454075975051006,,-2.235208158374256,,-3.6897722568383986,,-4.572100952251248,,-5.914991627462788,,-6.831219190185436,,-8.763066800438637,,-6.696874366621949,,-5.182480404425621,
1.968,-3.5128293190965048,-0.935333865880887,-6.581929886931974,0.935333865880887,-3.5128293190965048,,-1.9026744195456387,,0.0,,-5.078781334510979,,-4.307270805923304,,-3.030623333291071,,-2.153639485357859,,-3.555122682660962,,-4.405252864221992,,-5.699137897622182,,-6.581929886931974,,-8.443279255020173,,-6.452487662235458,,-4.993357951584385,
1.97,-3.365918065303716,-0.888218328158767,-6.306664713412496,0.888218328158767,-3.365918065303716,,-1.823102012478958,,0.0,,-4.86637985814653,,-4.127134939064274,,-2.9038785833406275,,-2.063571381197035,,-3.4064426634361062,,-4.221019255706226,,-5.460792274188072,,-6.306664713412496,,-8.090169943749478,,-6.182635936907305,,-4.784528996156476,
1.972,-3.2057230706488804,-0.8348075790607226,-6.00651001551025,0.8348075790607226,-3.2057230706488804,,-1.7363346546651144,,0.0,,-4.634773003719477,,-3.9307111561093753,,-2.765673551277683,,-1.9653593035507229,,-3.244318971274303,,-4.0201272125884735,,-5.200895398446448,,-6.00651001551025,,-7.705132427757921,,-5.888384172113889,,-4.556817690624138,
1.974,-3.032876551589736,-0.776656036868741,-5.682650366690151,0.776656036868741,-3.032876551589736,,-1.6427147772251471,,0.0,,-4.384874817673092,,-3.7187746519924034,,-2.6165536692238893,,-1.8593908506205443,,-3.069391434321214,,-3.8033695639840346,,-4.92047296463022,,-5.682650366690151,,-7.289686274214125,,-5.570893645139947,,-4.3111227074788605,
1.976,-2.8480606543709848,-0.7149448339789863,-5.33636389302877,0.7149448339789863,-2.8480606543709848,,-1.542611855044477,,0.0,,-4.117671533980132,,-3.492161843270574,,-2.4571074452273494,,-1.746084231477854,,-2.8823504116484377,,-3.571601753304847,,-4.6206316719729,,-5.33636389302877,,-6.8454710592869255,,-5.231417346047885,,-4.048413692571808,
1.978,-2.652004762904557,-0.650598559318742,-4.969017229034325,0.650598559318742,-2.652004762904557,,-1.4364209486242547,,0.0,,-3.834217681927705,,-3.25176706717032,,-2.287964140690094,,-1.6258866155835143,,-2.683934068721509,,-3.325738462214967,,-4.302554857072083,,-4.969017229034325,,-6.3742398974869126,,-4.871295032698175,,-3.769727438364428,
1.98,-2.445482620224695,-0.5843958868149128,-4.582060124164956,0.5843958868149128,-2.445482620224695,,-1.324561144958134,,0.0,,-3.5356319243721783,,-2.998539052047032,,-2.109791286960943,,-1.499272368014419,,-2.4749254641982024,,-3.066750000800131,,-3.9674978238007768,,-4.582060124164956,,-5.87785252292478,,-4.49194794333746,,-3.476163792182504,
1.982,-2.229309274877516,-0.5170580681186814,-4.1770197213296125,0.5170580681186814,-2.229309274877516,,-1.2074739035872755,,0.0,,-3.2230926428876954,,-2.7334771731874694,,-1.923292050894088,,-1.366741177361147,,-2.256149459553571,,-2.7956584781969114,,-3.6167828891962284,,-4.1770197213296125,,-5.35826794978999,,-4.094873187620157,,-3.1688813156209736,
1.984,-2.0043378642969256,-0.4493122587269842,-3.7554945299529683,0.4493122587269842,-2.0043378642969256,,-1.0856213143613116,,0.0,,-2.8978332872326975,,-2.4576275087322683,,-1.7292024597709126,,-1.2288160836854805,,-2.028469463728725,,-2.5135337687951163,,-3.2517941648789517,,-3.7554945299529683,,-4.8175367410171495,,-3.6816378382009245,,-2.849092712230852,
1.986,-1.7714562478608482,-0.38193300154294096,-3.319148117388899,0.38193300154294096,-1.7714562478608482,,-0.9594842737807777,,0.0,,-2.561137507487129,,-2.1720787112833397,,-1.528288496536501,,-1.0860414143201906,,-1.7927840256501146,,-2.221489289932268,,-2.873972094596378,,-3.319148117388899,,-4.257792915650758,,-3.2538727462146957,,-2.5180600415322383,
1.988,-1.5315835029158156,-0.3157664002902947,-2.8697025435799812,0.3157664002902947,-1.5315835029158156,,-0.8295605871182862,,0.0,,-2.214334088071899,,-1.877957711489316,,-1.3213430768148373,,-0.938980635657689,,-1.5500232880673488,,-1.9206776077439407,,-2.484807769449348,,-2.8697025435799812,,-3.6812455268467827,,-2.813266105052164,,-2.1770897382418646,
1.99,-1.2856662975987474,-0.2517399859687499,-2.4089315648739884,0.2517399859687499,-1.2856662975987474,,-0.6963630038086359,,0.0,,-1.858791703644105,,-1.576425270565346,,-1.1091829196332395,,-0.7882141294057112,,-1.3011453167048894,,-1.6122858885120146,,-2.085837043237034,,-2.4089315648739884,,-3.0901699437495145,,-2.3615567878320687,,-1.8275274563723813,
1.992,-1.0346751547700876,-0.19085887828693515,-1.938653633817532,0.19085887828693515,-1.0346751547700876,,-0.5604171938609317,,0.0,,-1.4959135175631393,,-1.2686713992986185,,-0.8926453242052989,,-0.6343369020857337,,-1.04713231921412,,-1.2975312134614545,,-1.6786344711433188,,-1.938653633817532,,-2.486898871648558,,-1.9005274848630205,,-1.4707527585504327,
1.994,-0.7796006218036946,-0.13418665393009244,-1.4607247225550504,0.13418665393009244,-0.7796006218036946,,-0.42225967327933633,,0.0,,-1.1271316442462729,,-0.9559106616197255,,-0.6725848654936023,,-0.4779562368142063,,-0.7889867688486931,,-0.977655775497023,,-1.2648070956871882,,-1.4607247225550504,,-1.8738131458572946,,-1.4319976681796873,,-1.1081736715135482,
1.996,-0.521449361348658,-0.08280795539470243,-0.977030998154236,0.08280795539470243,-0.521449361348658,,-0.28243568667938623,,0.0,,-0.75390149726699,,-0.6393773812734235,,-0.44987002159257355,,-0.31968929663338885,,-0.5277274481603581,,-0.6539219768351057,,-0.845988104459731,,-0.977030998154236,,-1.25333233564306,,-0.9578164109174989,,-0.7412211292715499,
1.998,-0.2612401784919603,-0.037769771080840064,-0.4894813787667661,0.037769771080840064,-0.2612401784919603,,-0.14149705545671984,,0.0,,-0.37769604550286867,,-0.3203207705070117,,-0.22537974624240736,,-0.16016068885092452,,-0.26438542832990175,,-0.32760744687919097,,-0.42383038467921985,,-0.4894813787667661,,-0.6279051952931901,,-0.47985508986616804,,-0.37134332586408203,
