Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
22.51252293586731 2.5219531059265137 -5.423792390502058e-05 0.4521874785423279 nan 0.7407031059265137 nan 0.003281249897554517 nan 0.006640624720603228 nan 0.0053125000558793545 nan 0.0037499999161809683 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0025781248696148396 5.4289768741000444e-05 0.07515624910593033 nan 0.017578125 nan 0.099609375 nan 0.00820312462747097 nan 0.6918749809265137 nan 1.3605468273162842 nan
22.527724504470825 2.447812557220459 -5.26761359651573e-05 0.4371093511581421 nan 0.7138280868530273 nan 0.0032031249720603228 nan 0.0064843748696148396 nan 0.005156249739229679 nan 0.0034374999813735485 nan 0.016093749552965164 nan 0.0038281248416751623 nan 0.0025781248696148396 5.272655835142359e-05 0.07312499731779099 nan 0.017265625298023224 nan 0.09687499701976776 nan 0.007968749850988388 nan 0.6714843511581421 nan 1.3207812309265137 nan
22.55960178375244 2.376171827316284 -5.1051134505541995e-05 0.44968748092651367 nan 0.7045312523841858 nan 0.003281249897554517 nan 0.006640624720603228 nan 0.0053125000558793545 nan 0.0035937498323619366 nan 0.016171874478459358 nan 0.00390625 nan 0.0025781248696148396 5.110014171805233e-05 0.07132812589406967 nan 0.017500000074505806 nan 0.09437499940395355 nan 0.008046874776482582 nan 0.6509374976158142 nan 1.2818750143051147 nan
22.5710346698761 2.3082029819488525 -4.957031342200935e-05 0.43367186188697815 nan 0.6803905963897705 nan 0.003281249897554517 nan 0.0064843748696148396 nan 0.0053125000558793545 nan 0.0036718749906867743 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0025781248696148396 4.961932063451968e-05 0.06945312023162842 nan 0.017421875149011612 nan 0.09187499433755875 nan 0.008046874776482582 nan 0.6324218511581421 nan 1.245546817779541 nan
22.590671062469482 2.244765520095825 -4.824573625228368e-05 0.423828125 nan 0.6580468416213989 nan 0.0032031249720603228 nan 0.0064843748696148396 nan 0.005234374664723873 nan 0.0035937498323619366 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0025781248696148396 4.829190584132448e-05 0.06789062172174454 nan 0.017421875149011612 nan 0.08968749642372131 nan 0.007890624925494194 nan 0.616015613079071 nan 1.211953043937683 nan
22.621439218521118 2.1865625381469727 -4.6973011194495484e-05 0.4273437261581421 nan 0.640625 nan 0.003124999813735485 nan 0.0064843748696148396 nan 0.005234374664723873 nan 0.0035937498323619366 nan 0.016171874478459358 nan 0.00390625 nan 0.0025781248696148396 4.701917350757867e-05 0.06624999642372131 nan 0.017343750223517418 nan 0.08757812529802322 nan 0.007890624925494194 nan 0.5989843606948853 nan 1.1809375286102295 nan
22.633023023605347 2.135078191757202 -4.579474261845462e-05 0.41499999165534973 nan 0.6214843392372131 nan 0.003281249897554517 nan 0.006562499795109034 nan 0.0053906249813735485 nan 0.0037499999161809683 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0025781248696148396 4.583522604661994e-05 0.06492187082767487 nan 0.017500000074505806 nan 0.08585937321186066 nan 0.007968749850988388 nan 0.5852343440055847 nan 1.1543749570846558 nan
22.65306854248047 2.0908594131469727 -4.49169019702822e-05 0.4059374928474426 nan 0.6012499928474426 nan 0.003281249897554517 nan 0.0064062499441206455 nan 0.0053906249813735485 nan 0.0036718749906867743 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0025781248696148396 4.495667599258013e-05 0.0637499988079071 nan 0.017500000074505806 nan 0.08421874791383743 nan 0.007968749850988388 nan 0.5724218487739563 nan 1.1291406154632568 nan
22.668874979019165 2.0546092987060547 -4.4068892748327926e-05 0.388984352350235 nan 0.5757030844688416 nan 0.0032031249720603228 nan 0.0063281250186264515 nan 0.005156249739229679 nan 0.0035156249068677425 nan 0.016093749552965164 nan 0.00390625 nan 0.0025781248696148396 4.411434565554373e-05 0.06265624612569809 nan 0.017343750223517418 nan 0.0827343761920929 nan 0.0078125 nan 0.561328113079071 nan 1.108437418937683 nan
22.70159673690796 2.0268750190734863 -4.3395597458584234e-05 0.3936718702316284 nan 0.5653125047683716 nan 0.0032031249720603228 nan 0.0064062499441206455 nan 0.005234374664723873 nan 0.0035937498323619366 nan 0.016171874478459358 nan 0.00390625 nan 0.0025781248696148396 4.343537148088217e-05 0.06171874701976776 nan 0.017421875149011612 nan 0.08164062350988388 nan 0.0078125 nan 0.5518749952316284 nan 1.0904687643051147 nan
22.713546752929688 2.0082030296325684 -4.29985775554087e-05 0.3826562464237213 nan 0.5498437285423279 nan 0.003281249897554517 nan 0.0064843748696148396 nan 0.0054687499068677425 nan 0.0037499999161809683 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0025781248696148396 4.303906098357402e-05 0.06109374761581421 nan 0.017578125 nan 0.08093749731779099 nan 0.007968749850988388 nan 0.5463281273841858 nan 1.0813281536102295 nan
22.733070611953735 1.9987499713897705 -4.2822444811463356e-05 0.3726562559604645 nan 0.5342187285423279 nan 0.003281249897554517 nan 0.0064843748696148396 nan 0.0053906249813735485 nan 0.0036718749906867743 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0025781248696148396 4.286292823962867e-05 0.060859374701976776 nan 0.017500000074505806 nan 0.08062499761581421 nan 0.007968749850988388 nan 0.5432031154632568 nan 1.0769530534744263 nan
22.749203205108643 1.9988280534744263 -4.273295417078771e-05 0.3570312559604645 nan 0.5153906345367432 nan 0.0032031249720603228 nan 0.0063281250186264515 nan 0.005156249739229679 nan 0.0035937498323619366 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0025781248696148396 4.277201514923945e-05 0.06070312485098839 nan 0.017421875149011612 nan 0.08062499761581421 nan 0.0078125 nan 0.5427343845367432 nan 1.0767186880111694 nan
22.781453609466553 2.0082812309265137 -4.2958807171089575e-05 0.3627343773841858 nan 0.5201562643051147 nan 0.0032031249720603228 nan 0.0064062499441206455 nan 0.0053125000558793545 nan 0.0036718749906867743 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0025781248696148396 4.300212822272442e-05 0.06078124791383743 nan 0.017500000074505806 nan 0.08085937052965164 nan 0.0078125 nan 0.5434374809265137 nan 1.0796093940734863 nan
22.793011903762817 2.0268750190734863 -4.325070767663419e-05 0.3517187535762787 nan 0.5103124976158142 nan 0.003359374823048711 nan 0.0064843748696148396 nan 0.0054687499068677425 nan 0.0038281248416751623 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0025781248696148396 4.3290481698932126e-05 0.06109374761581421 nan 0.017578125 nan 0.08140625059604645 nan 0.007968749850988388 nan 0.5464062094688416 nan 1.0878124237060547 nan
22.813044786453247 2.0546092987060547 -4.3796873796964064e-05 0.34492185711860657 nan 0.5064843893051147 nan 0.003359374823048711 nan 0.006562499795109034 nan 0.0054687499068677425 nan 0.0038281248416751623 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0025781248696148396 4.3841617298312485e-05 0.06171874701976776 nan 0.017578125 nan 0.08242187649011612 nan 0.007968749850988388 nan 0.5529687404632568 nan 1.1028125286102295 nan
22.828725576400757 2.0907812118530273 -4.486718535190448e-05 0.3299218714237213 nan 0.49437499046325684 nan 0.003281249897554517 nan 0.0064062499441206455 nan 0.005234374664723873 nan 0.0036718749906867743 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0025781248696148396 4.491193249123171e-05 0.06257812678813934 nan 0.017421875149011612 nan 0.08367187529802322 nan 0.0078125 nan 0.5625 nan 1.1225781440734863 nan
22.86051082611084 2.135078191757202 -4.5676137233385816e-05 0.3410937488079071 nan 0.5160937309265137 nan 0.003359374823048711 nan 0.006562499795109034 nan 0.0054687499068677425 nan 0.0038281248416751623 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0025781248696148396 4.5719458285020664e-05 0.06382812559604645 nan 0.017500000074505806 nan 0.08562500029802322 nan 0.007968749850988388 nan 0.574999988079071 nan 1.150234341621399 nan
22.872713565826416 2.186640501022339 -4.679261110140942e-05 0.33054685592651367 nan 0.5103124976158142 nan 0.003359374823048711 nan 0.006562499795109034 nan 0.0054687499068677425 nan 0.00390625 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0025781248696148396 4.6839490096317604e-05 0.06507812440395355 nan 0.017656249925494194 nan 0.0873437449336052 nan 0.008046874776482582 nan 0.5881249904632568 nan 1.1769530773162842 nan
22.892483234405518 2.2448437213897705 -4.80390626762528e-05 0.3268750011920929 nan 0.5171093344688416 nan 0.0034374999813735485 nan 0.006562499795109034 nan 0.0054687499068677425 nan 0.00390625 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0025781248696148396 4.8088775656651706e-05 0.06648437678813934 nan 0.017578125 nan 0.08937499672174454 nan 0.008046874776482582 nan 0.6032031178474426 nan 1.2085156440734863 nan
22.907376050949097 2.308281183242798 -4.941263978253119e-05 0.3155468702316284 nan 0.5157031416893005 nan 0.003281249897554517 nan 0.0064843748696148396 nan 0.005234374664723873 nan 0.0037499999161809683 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0025781248696148396 4.946164699504152e-05 0.06804687529802322 nan 0.017343750223517418 nan 0.09164062142372131 nan 0.007890624925494194 nan 0.6196874976158142 nan 1.2424999475479126 nan
22.939557313919067 2.376171827316284 -5.0811788241844624e-05 0.3349999785423279 nan 0.564453125 nan 0.0035156249068677425 nan 0.006640624720603228 nan 0.005546874832361937 nan 0.004062499850988388 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0025781248696148396 5.086008241050877e-05 0.0697656199336052 nan 0.017578125 nan 0.09414062649011612 nan 0.008124999701976776 nan 0.6380468606948853 nan 1.2784374952316284 nan
22.95171570777893 2.4477343559265137 -5.240411701379344e-05 0.32468748092651367 nan 0.5628905892372131 nan 0.0034374999813735485 nan 0.006640624720603228 nan 0.0054687499068677425 nan 0.003984374925494194 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0025781248696148396 5.2453833632171154e-05 0.0715624988079071 nan 0.017578125 nan 0.09656249731779099 nan 0.008124999701976776 nan 0.6566405892372131 nan 1.3166406154632568 nan
22.97126865386963 2.5218749046325684 -5.4017044021748006e-05 0.3249218761920929 nan 0.5806249976158142 nan 0.0035156249068677425 nan 0.006640624720603228 nan 0.0054687499068677425 nan 0.003984374925494194 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0025781248696148396 5.406817945186049e-05 0.07343749701976776 nan 0.017500000074505806 nan 0.09929687529802322 nan 0.00820312462747097 nan 0.6766406297683716 nan 1.357421875 nan
23.00147557258606 2.596874952316284 -5.5639913625782356e-05 0.3415624797344208 nan 0.6229687333106995 nan 0.0035156249068677425 nan 0.006718749646097422 nan 0.005546874832361937 nan 0.004140624776482582 nan 0.016171874478459358 nan 0.004140624776482582 nan 0.0025781248696148396 5.569175846176222e-05 0.07539062201976776 nan 0.017578125 nan 0.10195311903953552 nan 0.00820312462747097 nan 0.6968749761581421 nan 1.3967187404632568 nan
23.013022661209106 2.672187328338623 -5.7211647799704224e-05 0.33781248331069946 nan 0.6279687285423279 nan 0.0035937498323619366 nan 0.006718749646097422 nan 0.005703124683350325 nan 0.004218749701976776 nan 0.016328124329447746 nan 0.004218749701976776 nan 0.0025781248696148396 5.7268462114734575e-05 0.07718750089406967 nan 0.017656249925494194 nan 0.10460937023162842 nan 0.008281249552965164 nan 0.7161718606948853 nan 1.4374217987060547 nan
23.033015727996826 2.7460155487060547 -5.880823664483614e-05 0.3415624797344208 nan 0.647265613079071 nan 0.0035937498323619366 nan 0.006796875037252903 nan 0.005703124683350325 nan 0.004218749701976776 nan 0.016249999403953552 nan 0.004218749701976776 nan 0.0026562500279396772 5.8865764003712684e-05 0.07914062589406967 nan 0.017578125 nan 0.10718749463558197 nan 0.008281249552965164 nan 0.7350780963897705 nan 1.4773436784744263 nan
23.0486741065979 2.8176562786102295 -6.02613617957104e-05 0.33531248569488525 nan 0.6532031297683716 nan 0.0035156249068677425 nan 0.006718749646097422 nan 0.0053906249813735485 nan 0.004062499850988388 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0026562500279396772 6.031605153111741e-05 0.08101562410593033 nan 0.017500000074505806 nan 0.10968749970197678 nan 0.008124999701976776 nan 0.7546093463897705 nan 1.5145312547683716 nan
23.079712867736816 2.885546922683716 -6.178693001857027e-05 0.36335936188697815 nan 0.7064843773841858 nan 0.0037499999161809683 nan 0.006874999962747097 nan 0.005703124683350325 nan 0.0042968750931322575 nan 0.016249999403953552 nan 0.004218749701976776 nan 0.0026562500279396772 6.184659287100658e-05 0.0827343761920929 nan 0.017578125 nan 0.11218749731779099 nan 0.008359374478459358 nan 0.7734375 nan 1.551171898841858 nan
23.092082500457764 2.949296712875366 -6.314275378827006e-05 0.35734373331069946 nan 0.7092187404632568 nan 0.0036718749906867743 nan 0.006796875037252903 nan 0.005624999757856131 nan 0.0042968750931322575 nan 0.016249999403953552 nan 0.004218749701976776 nan 0.0026562500279396772 6.321022374322638e-05 0.08445312082767487 nan 0.017578125 nan 0.11437499523162842 nan 0.008359374478459358 nan 0.7911718487739563 nan 1.58523428440094 nan
23.109766721725464 3.0071873664855957 -6.447656051022932e-05 0.3582812547683716 nan 0.7228906154632568 nan 0.0036718749906867743 nan 0.006796875037252903 nan 0.005546874832361937 nan 0.004218749701976776 nan 0.016171874478459358 nan 0.004140624776482582 nan 0.0026562500279396772 6.453906098613515e-05 0.0859375 nan 0.017500000074505806 nan 0.1164843738079071 nan 0.008281249552965164 nan 0.8071093559265137 nan 1.618203043937683 nan
23.14042830467224 3.0587499141693115 -6.559019675478339e-05 0.3861718773841858 nan 0.7699218392372131 nan 0.0037499999161809683 nan 0.006953124888241291 nan 0.005703124683350325 nan 0.0043750000186264515 nan 0.016249999403953552 nan 0.004218749701976776 nan 0.0026562500279396772 6.56590927974321e-05 0.08742187172174454 nan 0.017500000074505806 nan 0.1184374988079071 nan 0.008437499403953552 nan 0.8225781321525574 nan 1.6452343463897705 nan
23.15326237678528 3.102968692779541 -6.651278090430424e-05 0.38429686427116394 nan 0.7749999761581421 nan 0.0038281248416751623 nan 0.006953124888241291 nan 0.005781250074505806 nan 0.0044531249441206455 nan 0.016328124329447746 nan 0.004218749701976776 nan 0.0026562500279396772 6.657954509137198e-05 0.0885937511920929 nan 0.017656249925494194 nan 0.11999999731779099 nan 0.008437499403953552 nan 0.8341405987739563 nan 1.667812466621399 nan
23.170773029327393 3.13921856880188 -6.734232738381252e-05 0.38570311665534973 nan 0.7849999666213989 nan 0.0037499999161809683 nan 0.006874999962747097 nan 0.005624999757856131 nan 0.0043750000186264515 nan 0.016171874478459358 nan 0.004140624776482582 nan 0.0026562500279396772 6.74119291943498e-05 0.08968749642372131 nan 0.017500000074505806 nan 0.12132812291383743 nan 0.008359374478459358 nan 0.8446093797683716 nan 1.689453125 nan
23.20150113105774 3.1669530868530273 -6.775354995625094e-05 0.41234374046325684 nan 0.8212499618530273 nan 0.0037499999161809683 nan 0.006874999962747097 nan 0.005624999757856131 nan 0.0044531249441206455 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.782031414331868e-05 0.09046874940395355 nan 0.017500000074505806 nan 0.12218749523162842 nan 0.008437499403953552 nan 0.8526562452316284 nan 1.7020312547683716 nan
23.214571475982666 3.185546875 -6.820525595685467e-05 0.4117187261581421 nan 0.82289057970047 nan 0.0038281248416751623 nan 0.007031249813735485 nan 0.005703124683350325 nan 0.0045312498696148396 nan 0.016249999403953552 nan 0.0042968750931322575 nan 0.0026562500279396772 6.827557081123814e-05 0.09093749523162842 nan 0.017656249925494194 nan 0.12281249463558197 nan 0.008515625260770321 nan 0.85804682970047 nan 1.7112499475479126 nan
23.232526302337646 3.194999933242798 -6.840553396614268e-05 0.41468748450279236 nan 0.8279687166213989 nan 0.0037499999161809683 nan 0.006953124888241291 nan 0.005703124683350325 nan 0.0044531249441206455 nan 0.016328124329447746 nan 0.004218749701976776 nan 0.0026562500279396772 6.84694605297409e-05 0.0912499949336052 nan 0.017578125 nan 0.123046875 nan 0.008515625260770321 nan 0.860156238079071 nan 1.7161718606948853 nan
23.248316526412964 3.194999933242798 -6.838210538262501e-05 0.41164061427116394 nan 0.8254687190055847 nan 0.0036718749906867743 nan 0.006796875037252903 nan 0.0054687499068677425 nan 0.0042968750931322575 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0026562500279396772 6.845028110546991e-05 0.0910937488079071 nan 0.017421875149011612 nan 0.12281249463558197 nan 0.008359374478459358 nan 0.8583593368530273 nan 1.712890625 nan
23.2795991897583 3.1854686737060547 -6.81811070535332e-05 0.44257810711860657 nan 0.8553124666213989 nan 0.0038281248416751623 nan 0.007031249813735485 nan 0.005703124683350325 nan 0.0044531249441206455 nan 0.016249999403953552 nan 0.004218749701976776 nan 0.0026562500279396772 6.824644515290856e-05 0.09101562201976776 nan 0.017578125 nan 0.12257812172174454 nan 0.008515625260770321 nan 0.8584374785423279 nan 1.7082030773162842 nan
23.29170298576355 3.1669530868530273 -6.78096548654139e-05 0.4344531297683716 nan 0.8450781106948853 nan 0.0037499999161809683 nan 0.006953124888241291 nan 0.005546874832361937 nan 0.0043750000186264515 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.787855090806261e-05 0.09070312231779099 nan 0.017500000074505806 nan 0.12195312231779099 nan 0.008437499403953552 nan 0.8553124666213989 nan 1.6983593702316284 nan
