Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
584.2032468318939 2.2339842319488525 -0.0002580478 1.7133593559265137 nan 1.6635937690734863 nan 0.7182031273841858 nan 1.4178905487060547 nan 0.6527343392372131 nan 0.5640624761581421 nan 1.2427343130111694 nan 0.28984373807907104 nan 0.002890625037252903 0.0002565418 0.04749999940395355 nan 1.7046093940734863 nan 0.042109373956918716 nan 1.5832030773162842 nan 2.0997655391693115 nan 2.019609212875366 nan
584.4070715904236 2.3888280391693115 -0.00027564948 1.69070303440094 nan 1.6139843463897705 nan 0.7024999856948853 nan 1.394374966621399 nan 0.6965624690055847 nan 0.6019530892372131 nan 1.2159374952316284 nan 0.30851560831069946 nan 0.0026562500279396772 0.00027414344 0.04570312425494194 nan 1.6424999237060547 nan 0.041874997317790985 nan 1.5489062070846558 nan 2.0526561737060547 nan 2.1594531536102295 nan
584.5948629379272 2.4056248664855957 -0.00027772025 1.684609293937683 nan 1.6483592987060547 nan 0.7004687190055847 nan 1.3889843225479126 nan 0.7014843821525574 nan 0.6059374809265137 nan 1.230078101158142 nan 0.31078124046325684 nan 0.0028124998789280653 0.00027616718 0.04476562514901161 nan 1.7139843702316284 nan 0.041874997317790985 nan 1.5430468320846558 nan 2.016249895095825 nan 2.174375057220459 nan
584.7985491752625 2.650468587875366 -0.00030591115 1.7074999809265137 nan 1.7014062404632568 nan 0.7153124809265137 nan 1.4093749523162842 nan 0.7724218368530273 nan 0.6674218773841858 nan 1.2590625286102295 nan 0.341796875 nan 0.0028124998789280653 0.00030445217 0.04804687574505806 nan 1.7632031440734863 nan 0.04234375059604645 nan 1.5607030391693115 nan 2.006171941757202 nan 2.395312547683716 nan
585.0022239685059 2.783203125 -0.0003212067 1.7350780963897705 nan 1.8150781393051147 nan 0.7386718392372131 nan 1.4471874237060547 nan 0.8106249570846558 nan 0.7000781297683716 nan 1.3282030820846558 nan 0.3584374785423279 nan 0.0028124998789280653 0.0003196536 0.047968748956918716 nan 1.912109375 nan 0.04257812350988388 nan 1.6168749332427979 nan 2.1929686069488525 nan 2.514453172683716 nan
585.2053377628326 2.5824999809265137 -0.00029809863 1.75 nan 1.8986718654632568 nan 0.7572656273841858 nan 1.4874999523162842 nan 0.75257807970047 nan 0.6503124833106995 nan 1.396875023841858 nan 0.3332812488079071 nan 0.002890625037252903 0.0002966397 0.04671875014901161 nan 1.9767186641693115 nan 0.042500000447034836 nan 1.679296851158142 nan 2.3721094131469727 nan 2.333750009536743 nan
585.4095165729523 2.385859251022339 -0.0002754612 1.73171865940094 nan 1.8349218368530273 nan 0.7479687333106995 nan 1.4928905963897705 nan 0.6955468654632568 nan 0.600781261920929 nan 1.3819531202316284 nan 0.3082031309604645 nan 0.0025781248696148396 0.0002739081 0.044062498956918716 nan 1.8532030582427979 nan 0.04007812589406967 nan 1.66531240940094 nan 2.301874876022339 nan 2.1564061641693115 nan
585.5977604389191 2.229687452316284 -0.00025748304 1.7286717891693115 nan 1.7612500190734863 nan 0.7440624833106995 nan 1.4882030487060547 nan 0.6510937213897705 nan 0.5625 nan 1.3366405963897705 nan 0.2887499928474426 nan 0.0027343749534338713 0.00025592995 0.04726562276482582 nan 1.7491406202316284 nan 0.04234375059604645 nan 1.6503124237060547 nan 2.201406240463257 nan 2.0163280963897705 nan
585.8016905784607 2.521171808242798 -0.0002910862 1.7232030630111694 nan 1.6774218082427979 nan 0.7334374785423279 nan 1.466796875 nan 0.7353906035423279 nan 0.6353124976158142 nan 1.274843692779541 nan 0.3257812559604645 nan 0.0028124998789280653 0.00028962723 0.047734372317790985 nan 1.6827343702316284 nan 0.04242187365889549 nan 1.6232030391693115 nan 2.164843797683716 nan 2.2786717414855957 nan
586.0051827430725 2.337968587875366 -0.000270096 1.7188280820846558 nan 1.7360155582427979 nan 0.7326562404632568 nan 1.458984375 nan 0.6821093559265137 nan 0.5896093845367432 nan 1.2952343225479126 nan 0.3024218678474426 nan 0.002968749962747097 0.00026859 0.04632812365889549 nan 1.8026561737060547 nan 0.042265623807907104 nan 1.624453067779541 nan 2.1214842796325684 nan 2.1134374141693115 nan
586.2088289260864 2.2727344036102295 -0.00026261294 1.6921874284744263 nan 1.6783593893051147 nan 0.7150781154632568 nan 1.4363280534744263 nan 0.6634374856948853 nan 0.573437511920929 nan 1.2701562643051147 nan 0.2940624952316284 nan 0.0028124998789280653 0.00026105985 0.04414062574505806 nan 1.6952342987060547 nan 0.0397656224668026 nan 1.5922656059265137 nan 2.0687499046325684 nan 2.055000066757202 nan
586.3964641094208 2.7523436546325684 -0.00031744162 1.7032030820846558 nan 1.661562442779541 nan 0.7161718606948853 nan 1.4325780868530273 nan 0.8010937571525574 nan 0.6916406154632568 nan 1.2509374618530273 nan 0.35429686307907104 nan 0.002968749962747097 0.00031602976 0.04648437350988388 nan 1.7023437023162842 nan 0.042500000447034836 nan 1.5803905725479126 nan 2.053593635559082 nan 2.486562490463257 nan
586.6021037101746 2.7412500381469727 -0.00031654746 1.741796851158142 nan 1.8439061641693115 nan 0.7481249570846558 nan 1.4748437404632568 nan 0.7989062070846558 nan 0.6900781393051147 nan 1.3459374904632568 nan 0.3532812297344208 nan 0.0028124998789280653 0.0003150414 0.047187499701976776 nan 1.9616405963897705 nan 0.04257812350988388 nan 1.6662499904632568 nan 2.311406135559082 nan 2.476874828338623 nan
586.8053622245789 2.450000047683716 -0.00028285015 1.74609375 nan 1.8921092748641968 nan 0.7579687237739563 nan 1.5021874904632568 nan 0.7143749594688416 nan 0.6175780892372131 nan 1.3946874141693115 nan 0.31632810831069946 nan 0.0026562500279396772 0.0002813441 0.04570312425494194 nan 1.9477343559265137 nan 0.04195312410593033 nan 1.7096874713897705 nan 2.3508594036102295 nan 2.2144529819488525 nan
587.0093319416046 2.329765558242798 -0.00026924888 1.7193750143051147 nan 1.7806249856948853 nan 0.7401562333106995 nan 1.4889062643051147 nan 0.6803125143051147 nan 0.5878124833106995 nan 1.349609375 nan 0.30140623450279236 nan 0.0028124998789280653 0.00026764872 0.04468749836087227 nan 1.7794530391693115 nan 0.0397656224668026 nan 1.6778905391693115 nan 2.280078172683716 nan 2.1058592796325684 nan
587.196971654892 2.2249999046325684 -0.00025673004 1.7101562023162842 nan 1.708437442779541 nan 0.7317187190055847 nan 1.47195303440094 nan 0.6489843726158142 nan 0.5610937476158142 nan 1.3000781536102295 nan 0.28804686665534973 nan 0.002890625037252903 0.00025522403 0.04703124985098839 nan 1.7071093320846558 nan 0.04179687425494194 nan 1.6560156345367432 nan 2.243906259536743 nan 2.0118749141693115 nan
587.4012322425842 2.410703182220459 -0.00027833207 1.7053905725479126 nan 1.649453043937683 nan 0.7242968678474426 nan 1.449609398841858 nan 0.7028124928474426 nan 0.6071093678474426 nan 1.2507030963897705 nan 0.3112500011920929 nan 0.003046874888241291 0.00027677897 0.04742187261581421 nan 1.6606249809265137 nan 0.042500000447034836 nan 1.6300780773162842 nan 2.2116405963897705 nan 2.179374933242798 nan
587.6045918464661 2.6505467891693115 -0.00030600527 1.71023428440094 nan 1.6935937404632568 nan 0.7264062166213989 nan 1.4435155391693115 nan 0.772265613079071 nan 0.667187511920929 nan 1.2618749141693115 nan 0.3414843678474426 nan 0.0026562500279396772 0.0003045463 0.04703124985098839 nan 1.7647656202316284 nan 0.04234375059604645 nan 1.619140625 nan 2.176640510559082 nan 2.394843578338623 nan
587.8081793785095 2.312734365463257 -0.0002672722 1.7032811641693115 nan 1.7786718606948853 nan 0.7296093702316284 nan 1.4497655630111694 nan 0.6752343773841858 nan 0.5832812190055847 nan 1.3180468082427979 nan 0.29929685592651367 nan 0.0027343749534338713 0.00026576617 0.04468749836087227 nan 1.8589061498641968 nan 0.0417187474668026 nan 1.6489062309265137 nan 2.163749933242798 nan 2.0908594131469727 nan
587.995899438858 2.6773436069488525 -0.000308782 1.7032030820846558 nan 1.7132030725479126 nan 0.7241405844688416 nan 1.448828101158142 nan 0.7797656059265137 nan 0.6735937595367432 nan 1.292812466621399 nan 0.3448437452316284 nan 0.003046874888241291 0.00030732303 0.04554687440395355 nan 1.7288280725479126 nan 0.042265623807907104 nan 1.628515601158142 nan 2.132890462875366 nan 2.419687509536743 nan
588.2002205848694 2.294687509536743 -0.00026501316 1.7235937118530273 nan 1.8207030296325684 nan 0.7461718320846558 nan 1.4733593463897705 nan 0.669921875 nan 0.5786718726158142 nan 1.34765625 nan 0.29710936546325684 nan 0.003124999813735485 0.00026355422 0.046171873807907104 nan 1.8935155868530273 nan 0.04242187365889549 nan 1.6842968463897705 nan 2.2323436737060547 nan 2.074843645095825 nan
588.403421163559 2.227734327316284 -0.00025724774 1.702578067779541 nan 1.712734341621399 nan 0.7314843535423279 nan 1.4571874141693115 nan 0.6507031321525574 nan 0.5625781416893005 nan 1.298671841621399 nan 0.2886718809604645 nan 0.002890625037252903 0.00025574173 0.04585937410593033 nan 1.6989843845367432 nan 0.042109373956918716 nan 1.6514843702316284 nan 2.186093807220459 nan 2.014453172683716 nan
588.6072726249695 2.758906126022339 -0.0003186182 1.6946874856948853 nan 1.6479687690734863 nan 0.7197656035423279 nan 1.43679678440094 nan 0.8044531345367432 nan 0.6947656273841858 nan 1.251953125 nan 0.3553124964237213 nan 0.0028124998789280653 0.0003170651 0.044999998062849045 nan 1.6847655773162842 nan 0.04203125089406967 nan 1.6178905963897705 nan 2.148203134536743 nan 2.4925780296325684 nan
588.81059217453 2.6503124237060547 -0.0003060994 1.7100781202316284 nan 1.811562418937683 nan 0.73828125 nan 1.4608592987060547 nan 0.7730468511581421 nan 0.6675781011581421 nan 1.3345311880111694 nan 0.341796875 nan 0.0027343749534338713 0.00030459338 0.04476562514901161 nan 1.9379687309265137 nan 0.04218750074505806 nan 1.66921865940094 nan 2.176874876022339 nan 2.3944530487060547 nan
588.9988226890564 2.727656126022339 -0.00031485318 1.743203043937683 nan 1.870156168937683 nan 0.7624218463897705 nan 1.5009374618530273 nan 0.794921875 nan 0.6866406202316284 nan 1.377968668937683 nan 0.3514062464237213 nan 0.003046874888241291 0.0003133001 0.04679687321186066 nan 1.927187442779541 nan 0.042656250298023224 nan 1.7071874141693115 nan 2.220937490463257 nan 2.464296817779541 nan
589.2020673751831 2.5703125 -0.00029654554 1.7592968940734863 nan 1.9103906154632568 nan 0.7774999737739563 nan 1.5313280820846558 nan 0.7489062547683716 nan 0.6468749642372131 nan 1.4130468368530273 nan 0.33140623569488525 nan 0.002890625037252903 0.00029503953 0.04671875014901161 nan 1.9624217748641968 nan 0.042500000447034836 nan 1.7427343130111694 nan 2.241640567779541 nan 2.323124885559082 nan
589.405483007431 2.200000047683716 -0.0002542357 1.7426562309265137 nan 1.847499966621399 nan 0.7685937285423279 nan 1.5267187356948853 nan 0.6434375047683716 nan 0.5560156106948853 nan 1.3901562690734863 nan 0.2855468690395355 nan 0.0027343749534338713 0.00025277672 0.045234374701976776 nan 1.8501561880111694 nan 0.041874997317790985 nan 1.7296093702316284 nan 2.207656145095825 nan 1.9889843463897705 nan
589.6093277931213 2.748124837875366 -0.00031725338 1.7206249237060547 nan 1.685156226158142 nan 0.7430468797683716 nan 1.4917187690734863 nan 0.8005468845367432 nan 0.69140625 nan 1.295312523841858 nan 0.3536718785762787 nan 0.0026562500279396772 0.00031579443 0.044921875 nan 1.680703043937683 nan 0.041874997317790985 nan 1.6837499141693115 nan 2.1636717319488525 nan 2.483203172683716 nan
589.7976489067078 2.703671932220459 -0.00031240587 1.7516405582427979 nan 1.8346093893051147 nan 0.767578125 nan 1.5141406059265137 nan 0.7885156273841858 nan 0.6812499761581421 nan 1.3520312309265137 nan 0.34859374165534973 nan 0.0026562500279396772 0.00031089984 0.04609375074505806 nan 1.9565623998641968 nan 0.042265623807907104 nan 1.7286717891693115 nan 2.2139062881469727 nan 2.443046808242798 nan
590.0012381076813 2.2568750381469727 -0.00026063627 1.759374976158142 nan 1.884765625 nan 0.7782812118530273 nan 1.5343749523162842 nan 0.658984363079071 nan 0.569531261920929 nan 1.3912500143051147 nan 0.29218748211860657 nan 0.0026562500279396772 0.00025913026 0.04585937410593033 nan 1.92507803440094 nan 0.042265623807907104 nan 1.7567968368530273 nan 2.256484270095825 nan 2.040468692779541 nan
590.2046177387238 2.376718759536743 -0.00027456702 1.7364062070846558 nan 1.7317968606948853 nan 0.755859375 nan 1.5049999952316284 nan 0.6938281059265137 nan 0.5994530916213989 nan 1.310546875 nan 0.3075000047683716 nan 0.0026562500279396772 0.00027301392 0.04546874761581421 nan 1.7009375095367432 nan 0.042265623807907104 nan 1.7164843082427979 nan 2.211796760559082 nan 2.148203134536743 nan
590.4088969230652 2.260624885559082 -0.00026120106 1.7094531059265137 nan 1.688515543937683 nan 0.7367968559265137 nan 1.470156192779541 nan 0.6607031226158142 nan 0.5710155963897705 nan 1.2728124856948853 nan 0.2927343547344208 nan 0.0026562500279396772 0.00025969502 0.04476562514901161 nan 1.720703125 nan 0.04039062559604645 nan 1.6783593893051147 nan 2.157421827316284 nan 2.043750047683716 nan
590.5971372127533 2.5571093559265137 -0.0002950866 1.7079687118530273 nan 1.65625 nan 0.72914057970047 nan 1.451015591621399 nan 0.7451562285423279 nan 0.6435937285423279 nan 1.2442967891693115 nan 0.32960936427116394 nan 0.0026562500279396772 0.0002935335 0.04671875014901161 nan 1.687109351158142 nan 0.042109373956918716 nan 1.653749942779541 nan 2.1276562213897705 nan 2.311093807220459 nan
590.8008637428284 2.6650781631469727 -0.00030765246 1.7357031106948853 nan 1.7671093940734863 nan 0.7482812404632568 nan 1.4688280820846558 nan 0.7766405940055847 nan 0.6708593368530273 nan 1.295937418937683 nan 0.3433593809604645 nan 0.0026562500279396772 0.00030624057 0.047734372317790985 nan 1.8565624952316284 nan 0.04242187365889549 nan 1.6744531393051147 nan 2.1337499618530273 nan 2.4081249237060547 nan
591.0043923854828 2.6932029724121094 -0.00031085277 1.752968668937683 nan 1.8467968702316284 nan 0.76234370470047 nan 1.4938280582427979 nan 0.7849218845367432 nan 0.6778124570846558 nan 1.3502343893051147 nan 0.3471093773841858 nan 0.003046874888241291 0.0003092997 0.047187499701976776 nan 1.923281192779541 nan 0.042500000447034836 nan 1.7020312547683716 nan 2.223515510559082 nan 2.433671712875366 nan
591.2080550193787 2.2841405868530273 -0.00026374246 1.743593692779541 nan 1.8624999523162842 nan 0.7620312571525574 nan 1.5038280487060547 nan 0.6670312285423279 nan 0.5763280987739563 nan 1.3757811784744263 nan 0.2957812547683716 nan 0.0028124998789280653 0.00026228352 0.044921875 nan 1.9046874046325684 nan 0.0417187474668026 nan 1.7129687070846558 nan 2.2635936737060547 nan 2.064687490463257 nan
591.4114618301392 2.5330467224121094 -0.00029259225 1.7209374904632568 nan 1.7175780534744263 nan 0.74085932970047 nan 1.47976553440094 nan 0.7386718392372131 nan 0.6385155916213989 nan 1.3055468797683716 nan 0.32710936665534973 nan 0.0026562500279396772 0.0002910862 0.04507812485098839 nan 1.704687476158142 nan 0.04046874865889549 nan 1.669531226158142 nan 2.213671922683716 nan 2.2886717319488525 nan
591.5995321273804 2.396718740463257 -0.0002770143 1.739843726158142 nan 1.7723437547683716 nan 0.7530468702316284 nan 1.4872655868530273 nan 0.6996874809265137 nan 0.6044530868530273 nan 1.3141405582427979 nan 0.3098437488079071 nan 0.0028124998789280653 0.00027550827 0.04679687321186066 nan 1.8243749141693115 nan 0.04218750074505806 nan 1.6778905391693115 nan 2.191718816757202 nan 2.1664061546325684 nan
591.8032324314117 2.3167967796325684 -0.00026793111 1.7310155630111694 nan 1.73828125 nan 0.7467968463897705 nan 1.4753124713897705 nan 0.6775780916213989 nan 0.5852343440055847 nan 1.2937499284744263 nan 0.3000781238079071 nan 0.0026562500279396772 0.00026633096 0.046406250447034836 nan 1.753359317779541 nan 0.04234375059604645 nan 1.654140591621399 nan 2.1517186164855957 nan 2.09375 nan
592.0068593025208 2.4915623664855957 -0.00028779177 1.7168749570846558 nan 1.6863280534744263 nan 0.7341406345367432 nan 1.4538280963897705 nan 0.7275781035423279 nan 0.6287499666213989 nan 1.2606250047683716 nan 0.3220312297344208 nan 0.0028124998789280653 0.00028628577 0.04531249776482582 nan 1.7118749618530273 nan 0.042265623807907104 nan 1.623046875 nan 2.1089062690734863 nan 2.251640558242798 nan
592.2107210159302 2.230703115463257 -0.00025771838 1.697265625 nan 1.7089061737060547 nan 0.7257031202316284 nan 1.4392187595367432 nan 0.65234375 nan 0.5638281106948853 nan 1.270546793937683 nan 0.2892187535762787 nan 0.002968749962747097 0.00025616528 0.04468749836087227 nan 1.7606250047683716 nan 0.03921874985098839 nan 1.6099218130111694 nan 2.055859327316284 nan 2.016406297683716 nan
592.3992006778717 2.7361717224121094 -0.00031598267 1.7135937213897705 nan 1.671484351158142 nan 0.7283593416213989 nan 1.4385937452316284 nan 0.79749995470047 nan 0.6889062523841858 nan 1.243749976158142 nan 0.35234373807907104 nan 0.0026562500279396772 0.00031447667 0.04749999940395355 nan 1.690859317779541 nan 0.04234375059604645 nan 1.5978124141693115 nan 2.041796922683716 nan 2.4721875190734863 nan
592.6027088165283 2.2747654914855957 -0.00026266 1.7271093130111694 nan 1.819921851158142 nan 0.7492968440055847 nan 1.4622656106948853 nan 0.6642187237739563 nan 0.5739843845367432 nan 1.3195312023162842 nan 0.2946093678474426 nan 0.0028124998789280653 0.00026120106 0.047734372317790985 nan 1.9117968082427979 nan 0.04242187365889549 nan 1.6546093225479126 nan 2.255859375 nan 2.056328058242798 nan
592.8063056468964 2.692578077316284 -0.00031066453 1.7175780534744263 nan 1.716640591621399 nan 0.7367968559265137 nan 1.4540624618530273 nan 0.7842187285423279 nan 0.6775000095367432 nan 1.2788281440734863 nan 0.3465625047683716 nan 0.0024999999441206455 0.00030920556 0.04609375074505806 nan 1.7175780534744263 nan 0.04234375059604645 nan 1.6204687356948853 nan 2.214921712875366 nan 2.432812452316284 nan
593.0098490715027 2.3667967319488525 -0.0002734375 1.712734341621399 nan 1.8016406297683716 nan 0.7422655820846558 nan 1.462734341621399 nan 0.6914843320846558 nan 0.5974999666213989 nan 1.3241405487060547 nan 0.30601561069488525 nan 0.0024999999441206455 0.0002720256 0.044218748807907104 nan 1.8817968368530273 nan 0.040156248956918716 nan 1.648046851158142 nan 2.1977343559265137 nan 2.138906240463257 nan
