Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
569.0000550746918 0.7789843678474426 -0.00015281438 0.3454687297344208 nan 0.3084374964237213 nan 0.043437499552965164 nan 0.17656250298023224 nan 0.1166406199336052 nan 0.06031249836087227 nan 0.08460937440395355 nan 0.017578125 nan 0.0024999999441206455 0.00015121423 0.05414062365889549 nan 0.09953124821186066 nan 0.04234375059604645 nan 0.1010156199336052 nan 0.24515624344348907 nan 0.35499998927116394 nan
569.2035284042358 0.6568750143051147 -0.00012914155 0.29343748092651367 nan 0.3603906035423279 nan 0.04414062574505806 nan 0.22820311784744263 nan 0.09992187470197678 nan 0.037968747317790985 nan 0.09476562589406967 nan 0.01406249962747097 nan 0.002890625037252903 0.00012749435 0.057109374552965164 nan 0.1127343699336052 nan 0.04296875 nan 0.11531249433755875 nan 0.2082812488079071 nan 0.416328102350235 nan
569.391144990921 0.4692968726158142 -9.2338094e-05 0.21140624582767487 nan 0.29906249046325684 nan 0.04359374940395355 nan 0.19890624284744263 nan 0.07390625029802322 nan 0.025703124701976776 nan 0.09101562201976776 nan 0.008593750186264515 nan 0.0024218750186264515 9.073794e-05 0.0625 nan 0.1127343699336052 nan 0.04296875 nan 0.11554687470197678 nan 0.15132811665534973 nan 0.3525781035423279 nan
569.5950424671173 0.5677343606948853 -0.000111775225 0.2549999952316284 nan 0.24062499403953552 nan 0.0436718724668026 nan 0.14359374344348907 nan 0.08765624463558197 nan 0.032109376043081284 nan 0.06929687410593033 nan 0.011484374292194843 nan 0.0025781248696148396 0.000110175075 0.05117187276482582 nan 0.08773437142372131 nan 0.04257812350988388 nan 0.08796874433755875 nan 0.1814843714237213 nan 0.2707812488079071 nan
569.7988307476044 0.9415624737739563 -0.00018448796 0.41539061069488525 nan 0.3338281214237213 nan 0.043828122317790985 nan 0.1764843761920929 nan 0.1385156214237213 nan 0.07062499970197678 nan 0.06898437440395355 nan 0.022187499329447746 nan 0.0024999999441206455 0.00018293486 0.04898437485098839 nan 0.08367187529802322 nan 0.04273437336087227 nan 0.08367187529802322 nan 0.2943750023841858 nan 0.3975781202316284 nan
570.0024325847626 0.5461718440055847 -0.000107539534 0.24531249701976776 nan 0.3877343535423279 nan 0.04390624910593033 nan 0.2653124928474426 nan 0.08476562052965164 nan 0.030703123658895493 nan 0.09749999642372131 nan 0.01140624936670065 nan 0.002968749962747097 0.00010598644 0.05765624716877937 nan 0.109375 nan 0.04273437336087227 nan 0.11117187142372131 nan 0.17492187023162842 nan 0.418281227350235 nan
570.1902236938477 0.5689062476158142 -0.000111963476 0.2551562488079071 nan 0.2839062511920929 nan 0.04374999925494194 nan 0.17539061605930328 nan 0.08749999850988388 nan 0.032109376043081284 nan 0.08624999970197678 nan 0.011328124441206455 nan 0.0024218750186264515 0.00011031626 0.05703124776482582 nan 0.10640624910593033 nan 0.04273437336087227 nan 0.10765624791383743 nan 0.1814843714237213 nan 0.35679686069488525 nan
570.3937776088715 0.9096093773841858 -0.00017846384 0.4020312428474426 nan 0.3389062285423279 nan 0.044218748807907104 nan 0.18312498927116394 nan 0.13445311784744263 nan 0.06882812082767487 nan 0.07773437350988388 nan 0.021484375 nan 0.0024218750186264515 0.00017681664 0.05429687350988388 nan 0.09585937112569809 nan 0.04281250014901161 nan 0.09679687023162842 nan 0.2849218547344208 nan 0.4183593690395355 nan
570.5972874164581 0.45703125 -9.017319e-05 0.20656248927116394 nan 0.34812498092651367 nan 0.04335937276482582 nan 0.2478906214237213 nan 0.07218749821186066 nan 0.0247656237334013 nan 0.09343750029802322 nan 0.008124999701976776 nan 0.002343749860301614 8.86201e-05 0.05507812276482582 nan 0.10312499850988388 nan 0.04234375059604645 nan 0.10664062201976776 nan 0.14757812023162842 nan 0.33249998092651367 nan
570.8012645244598 0.4172656238079071 -8.236069e-05 0.1896093636751175 nan 0.2160937488079071 nan 0.044609375298023224 nan 0.13632811605930328 nan 0.0671093761920929 nan 0.02226562425494194 nan 0.07242187112569809 nan 0.0072656250558793545 nan 0.0026562500279396772 8.080761e-05 0.05171874910593033 nan 0.09023437649011612 nan 0.04335937276482582 nan 0.09007812291383743 nan 0.13554687798023224 nan 0.24445311725139618 nan
570.9894127845764 0.8276562094688416 -0.00016241528 0.36710935831069946 nan 0.2913281321525574 nan 0.045390624552965164 nan 0.1489843726158142 nan 0.12320312112569809 nan 0.0632031261920929 nan 0.06453125178813934 nan 0.0189062487334013 nan 0.0025781248696148396 0.0001608622 0.04999999701976776 nan 0.09007812291383743 nan 0.043046873062849045 nan 0.09101562201976776 nan 0.26023435592651367 nan 0.40625 nan
571.1935739517212 0.9584375023841858 -0.0001880177 0.4232812523841858 nan 0.42210936546325684 nan 0.044999998062849045 nan 0.2505468726158142 nan 0.1414843648672104 nan 0.07195312529802322 nan 0.08945312350988388 nan 0.022734373807907104 nan 0.0027343749534338713 0.00018637048 0.053984373807907104 nan 0.10015624761581421 nan 0.042656250298023224 nan 0.10484375059604645 nan 0.2999218702316284 nan 0.49265623092651367 nan
571.3970770835876 0.6979687213897705 -0.00013714231 0.3110937476158142 nan 0.40476560592651367 nan 0.044609375298023224 nan 0.2703906297683716 nan 0.10554686933755875 nan 0.04046874865889549 nan 0.10601562261581421 nan 0.01531249936670065 nan 0.0026562500279396772 0.00013554217 0.05585937201976776 nan 0.11515624821186066 nan 0.04242187365889549 nan 0.12109375 nan 0.2208593636751175 nan 0.419921875 nan
571.6003820896149 0.530078113079071 -0.000104433355 0.23828125 nan 0.30867186188697815 nan 0.04398437216877937 nan 0.20273436605930328 nan 0.08242187649011612 nan 0.02968749962747097 nan 0.09757812321186066 nan 0.010390624403953552 nan 0.0024999999441206455 0.00010283321 0.05609374865889549 nan 0.1145312488079071 nan 0.04273437336087227 nan 0.11874999850988388 nan 0.1700781285762787 nan 0.34101560711860657 nan
571.804349899292 0.42820310592651367 -8.45256e-05 0.1942187398672104 nan 0.2571093738079071 nan 0.04414062574505806 nan 0.16554686427116394 nan 0.06820312142372131 nan 0.02304687537252903 nan 0.08367187529802322 nan 0.007499999832361937 nan 0.0024218750186264515 8.292545e-05 0.05570312216877937 nan 0.109375 nan 0.04296875 nan 0.11234375089406967 nan 0.13875000178813934 nan 0.3259374797344208 nan
571.9922914505005 0.8485156297683716 -0.00016655686 0.3760156035423279 nan 0.2854687571525574 nan 0.044062498956918716 nan 0.14554686844348907 nan 0.1262499988079071 nan 0.0651562511920929 nan 0.06554687023162842 nan 0.01992187462747097 nan 0.0028124998789280653 0.00016490964 0.04960937425494194 nan 0.08882812410593033 nan 0.04273437336087227 nan 0.09007812291383743 nan 0.26679685711860657 nan 0.36515623331069946 nan
572.1966536045074 0.9245312213897705 -0.00018119352 0.40953123569488525 nan 0.4157812297344208 nan 0.04390624910593033 nan 0.24726562201976776 nan 0.1360156238079071 nan 0.06929687410593033 nan 0.08953125029802322 nan 0.021328125149011612 nan 0.0021875000093132257 0.00017959338 0.054375000298023224 nan 0.10046874731779099 nan 0.042500000447034836 nan 0.10148437321186066 nan 0.2894531190395355 nan 0.46406248211860657 nan
572.399572134018 0.6251562237739563 -0.00012297627 0.27953124046325684 nan 0.3942968547344208 nan 0.0436718724668026 nan 0.26359373331069946 nan 0.09546874463558197 nan 0.036015626043081284 nan 0.1067187488079071 nan 0.013124999590218067 nan 0.0025781248696148396 0.000121282 0.05742187425494194 nan 0.12195312231779099 nan 0.04273437336087227 nan 0.12109375 nan 0.1986718773841858 nan 0.4261718690395355 nan
572.6033442020416 0.5870312452316284 -0.00011544616 0.26289060711860657 nan 0.314453125 nan 0.045234374701976776 nan 0.19562499225139618 nan 0.08976562321186066 nan 0.03335937485098839 nan 0.09734375029802322 nan 0.012343749403953552 nan 0.0027343749534338713 0.000113798946 0.05851562321186066 nan 0.1244531199336052 nan 0.043437499552965164 nan 0.12195312231779099 nan 0.18726561963558197 nan 0.3985937535762787 nan
572.7911067008972 0.41007810831069946 -8.104292e-05 0.18664062023162842 nan 0.2557031214237213 nan 0.04453124850988388 nan 0.1727343648672104 nan 0.06609375029802322 nan 0.021718749776482582 nan 0.08015625178813934 nan 0.007187499664723873 nan 0.0027343749534338713 7.944277e-05 0.05562499910593033 nan 0.1067187488079071 nan 0.04281250014901161 nan 0.10249999910593033 nan 0.1336718648672104 nan 0.2815625071525574 nan
572.9946100711823 0.5578905940055847 -0.000109939756 0.25062498450279236 nan 0.2157031148672104 nan 0.04390624910593033 nan 0.12320312112569809 nan 0.08609374612569809 nan 0.03148437291383743 nan 0.062187500298023224 nan 0.011328124441206455 nan 0.0024999999441206455 0.0001083396 0.04742187261581421 nan 0.08101562410593033 nan 0.04218750074505806 nan 0.07281249761581421 nan 0.1784375011920929 nan 0.23398436605930328 nan
573.1981463432312 0.7155468463897705 -0.00014081325 0.31882810592651367 nan 0.29640623927116394 nan 0.044218748807907104 nan 0.1678124964237213 nan 0.10757812112569809 nan 0.04156249761581421 nan 0.06703124940395355 nan 0.015468749217689037 nan 0.0022656249348074198 0.00013916603 0.046562500298023224 nan 0.08554687350988388 nan 0.04257812350988388 nan 0.07109374552965164 nan 0.22617186605930328 nan 0.34812498092651367 nan
573.4019768238068 0.40296873450279236 -7.977221e-05 0.18367187678813934 nan 0.30460935831069946 nan 0.04398437216877937 nan 0.20851561427116394 nan 0.06492187082767487 nan 0.021796874701976776 nan 0.08062499761581421 nan 0.006874999962747097 nan 0.0026562500279396772 7.8125e-05 0.052265625447034836 nan 0.10234374552965164 nan 0.043046873062849045 nan 0.08531250059604645 nan 0.1315625011920929 nan 0.3567187488079071 nan
573.6051361560822 0.5678905844688416 -0.00011182229 0.2547656297683716 nan 0.2442968636751175 nan 0.044921875 nan 0.13859374821186066 nan 0.08742187172174454 nan 0.03203124925494194 nan 0.06656249612569809 nan 0.01140624936670065 nan 0.0024999999441206455 0.000110222136 0.04804687574505806 nan 0.09078124910593033 nan 0.04273437336087227 nan 0.07484374940395355 nan 0.18140624463558197 nan 0.3357812464237213 nan
573.8160037994385 0.6429687142372131 -0.00012645895 0.2876562476158142 nan 0.27812498807907104 nan 0.04414062574505806 nan 0.16484375298023224 nan 0.09820312261581421 nan 0.037187498062849045 nan 0.06226562336087227 nan 0.013749999925494194 nan 0.0026562500279396772 0.00012485881 0.04007812589406967 nan 0.07335937023162842 nan 0.04234375059604645 nan 0.06156249716877937 nan 0.20421874523162842 nan 0.30226561427116394 nan
573.9971661567688 0.8175780773162842 -0.00016048568 0.3623437285423279 nan 0.33867186307907104 nan 0.04437499865889549 nan 0.19164061546325684 nan 0.12195312231779099 nan 0.06281249970197678 nan 0.0710156261920929 nan 0.018437499180436134 nan 0.002343749860301614 0.00015883848 0.044999998062849045 nan 0.08289062231779099 nan 0.042265623807907104 nan 0.06812500208616257 nan 0.2569531202316284 nan 0.3973437547683716 nan
574.2008366584778 0.8561718463897705 -0.00016829818 0.38023436069488525 nan 0.4161718785762787 nan 0.04453124850988388 nan 0.24867187440395355 nan 0.12742187082767487 nan 0.06523437052965164 nan 0.09398437291383743 nan 0.01953125 nan 0.0024999999441206455 0.0001666039 0.05374999716877937 nan 0.11234375089406967 nan 0.04312499985098839 nan 0.09335937350988388 nan 0.2692187428474426 nan 0.5165624618530273 nan
574.4047930240631 0.4481250047683716 -8.847891e-05 0.20351561903953552 nan 0.35960936546325684 nan 0.04429687559604645 nan 0.2521093785762787 nan 0.07078124582767487 nan 0.02421874925494194 nan 0.10640624910593033 nan 0.008281249552965164 nan 0.0025781248696148396 8.687876e-05 0.09820312261581421 nan 0.12812499701976776 nan 0.04312499985098839 nan 0.10664062201976776 nan 0.1452343761920929 nan 0.4165624976158142 nan
574.5926642417908 0.9315624833106995 -0.00018269954 0.4118749797344208 nan 0.2961718738079071 nan 0.04335937276482582 nan 0.14976562559604645 nan 0.1374218761920929 nan 0.07007812708616257 nan 0.07671874761581421 nan 0.02187499962747097 nan 0.0026562500279396772 0.00018114645 0.05140624940395355 nan 0.09664062410593033 nan 0.04242187365889549 nan 0.07671874761581421 nan 0.29203125834465027 nan 0.3602343797683716 nan
574.7958941459656 0.643750011920929 -0.00012645895 0.2874999940395355 nan 0.38999998569488525 nan 0.043437499552965164 nan 0.2600781321525574 nan 0.09773436933755875 nan 0.03687499836087227 nan 0.09781249612569809 nan 0.013515625149011612 nan 0.0021875000093132257 0.00012490587 0.056171875447034836 nan 0.11382812261581421 nan 0.042265623807907104 nan 0.09273437410593033 nan 0.20421874523162842 nan 0.40867185592651367 nan
574.9998109340668 0.6685156226158142 -0.00013149473 0.298828125 nan 0.3275781273841858 nan 0.04531249776482582 nan 0.1986718773841858 nan 0.10093750059604645 nan 0.03812500089406967 nan 0.09398437291383743 nan 0.01445312425494194 nan 0.0025781248696148396 0.00012984751 0.05726562440395355 nan 0.11781249940395355 nan 0.043828122317790985 nan 0.0969531238079071 nan 0.21210937201976776 nan 0.402656227350235 nan
575.2035341262817 0.5084375143051147 -0.00010000941 0.22890624403953552 nan 0.3148437440395355 nan 0.044921875 nan 0.20421874523162842 nan 0.07906249910593033 nan 0.028046874329447746 nan 0.09195312112569809 nan 0.009609375149011612 nan 0.0026562500279396772 9.845632e-05 0.07398436963558197 nan 0.1205468699336052 nan 0.04359374940395355 nan 0.09898437559604645 nan 0.16312499344348907 nan 0.3885156214237213 nan
575.3913908004761 0.49312499165534973 -9.713855e-05 0.22234374284744263 nan 0.2357812374830246 nan 0.044062498956918716 nan 0.14796873927116394 nan 0.07718750089406967 nan 0.027109375223517418 nan 0.06921874731779099 nan 0.009218749590218067 nan 0.0025781248696148396 9.55384e-05 0.052031248807907104 nan 0.09070312231779099 nan 0.042656250298023224 nan 0.0696093738079071 nan 0.1587499976158142 nan 0.24757811427116394 nan
575.5948736667633 0.9984374642372131 -0.0001958302 0.4411718547344208 nan 0.3218750059604645 nan 0.04414062574505806 nan 0.15914061665534973 nan 0.14679686725139618 nan 0.07437499612569809 nan 0.06359374523162842 nan 0.023515624925494194 nan 0.0026562500279396772 0.00019423004 0.04867187514901161 nan 0.08437500149011612 nan 0.04257812350988388 nan 0.06484375149011612 nan 0.3119531273841858 nan 0.3992968797683716 nan
575.7986607551575 0.8064843416213989 -0.00015836784 0.3591406047344208 nan 0.45554685592651367 nan 0.044453125447034836 nan 0.291015625 nan 0.11992187052965164 nan 0.06171874701976776 nan 0.10070312023162842 nan 0.018593749031424522 nan 0.0027343749534338713 0.00015667357 0.07062499970197678 nan 0.12085936963558197 nan 0.042500000447034836 nan 0.10820312052965164 nan 0.25390625 nan 0.5282812118530273 nan
576.0035514831543 0.5601562261581421 -0.00011031626 0.2512499988079071 nan 0.36515623331069946 nan 0.04414062574505806 nan 0.24335937201976776 nan 0.08648437261581421 nan 0.03140624985098839 nan 0.10828124731779099 nan 0.011249999515712261 nan 0.0027343749534338713 0.000108621985 0.1003125011920929 nan 0.13429687917232513 nan 0.043046873062849045 nan 0.12656249105930328 nan 0.1791406273841858 nan 0.4398437440395355 nan
576.205178976059 0.5887500047683716 -0.00011605798 0.26390624046325684 nan 0.29289060831069946 nan 0.0436718724668026 nan 0.1785937398672104 nan 0.0905468761920929 nan 0.03343749791383743 nan 0.08960936963558197 nan 0.012343749403953552 nan 0.003124999813735485 0.00011441077 0.05726562440395355 nan 0.11882812529802322 nan 0.042656250298023224 nan 0.11195312440395355 nan 0.18789061903953552 nan 0.3705468773841858 nan
576.3935766220093 0.6407030820846558 -0.0001258942 0.2862499952316284 nan 0.28578123450279236 nan 0.043437499552965164 nan 0.17085936665534973 nan 0.09742186963558197 nan 0.03656249865889549 nan 0.07320312410593033 nan 0.013281249441206455 nan 0.0026562500279396772 0.00012429405 0.05257812514901161 nan 0.09453124552965164 nan 0.042265623807907104 nan 0.0852343738079071 nan 0.20343749225139618 nan 0.30882811546325684 nan
576.5968978404999 0.6353906393051147 -0.00012481173 0.2842968702316284 nan 0.31273436546325684 nan 0.04414062574505806 nan 0.19023437798023224 nan 0.09632812440395355 nan 0.036249998956918716 nan 0.07750000059604645 nan 0.013046874664723873 nan 0.0025781248696148396 0.00012316453 0.05453125014901161 nan 0.09953124821186066 nan 0.04320312291383743 nan 0.09062499552965164 nan 0.2017187476158142 nan 0.3634375035762787 nan
576.8004539012909 0.8026562333106995 -0.00015747364 0.3561718761920929 nan 0.35874998569488525 nan 0.04437499865889549 nan 0.20539061725139618 nan 0.1198437437415123 nan 0.06171874701976776 nan 0.08406250178813934 nan 0.018281249329447746 nan 0.0026562500279396772 0.0001558735 0.06070312485098839 nan 0.11101562529802322 nan 0.04312499985098839 nan 0.10359374433755875 nan 0.25242185592651367 nan 0.4714062511920929 nan
577.0041770935059 0.6586718559265137 -0.00012951807 0.29390624165534973 nan 0.3803125023841858 nan 0.044218748807907104 nan 0.24296873807907104 nan 0.09984374791383743 nan 0.03789062425494194 nan 0.09656249731779099 nan 0.01406249962747097 nan 0.0025781248696148396 0.00012791793 0.09210937470197678 nan 0.12124999612569809 nan 0.04296875 nan 0.11484374850988388 nan 0.20874999463558197 nan 0.4606249928474426 nan
577.1919436454773 0.5739062428474426 -0.000112998874 0.2571093738079071 nan 0.29289060831069946 nan 0.04320312291383743 nan 0.18796874582767487 nan 0.08843749761581421 nan 0.03281249850988388 nan 0.08140625059604645 nan 0.011874999850988388 nan 0.0025781248696148396 0.000111351656 0.053828123956918716 nan 0.09851562231779099 nan 0.04234375059604645 nan 0.09289062023162842 nan 0.18296875059604645 nan 0.30281248688697815 nan
